soooo more than 1000 people died above normal figures in london midlands the north and south west this means that it’s highly likely 3000 are dying per day from coronavirus coronavirusupdate cv19 cvid19 not 778	['INFORMATIVE']	['INFORMATIVE']	[0.9929688572883606]
crime report ⚠️ 📆6/4/20 🗺 parrow wc 📂 fakenews 55yr old perp depicted in viral video claiming that covid-19 test kits are contaminated arrestedperp charged ito reg11(5(c of the disaster management act in relation to fakenews httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.999824583530426]
anyone else notice that pompeo isn't allowed to go near trump it's because he's suspected of having the coronavirus after the authorities found out several people at aipac got the virus 🤣🤣🤣🤣🤣	['INFORMATIVE']	['UNINFORMATIVE']	[0.5385640263557434]
there are eight new cases of covid19 in saskatchewan bringing the total to 52 the sask pet capita rate of cases per one million people is now 44 ahead of canada as a whole for the moment at 38 there have been 4536 tests performed in the province covid19sk	['INFORMATIVE']	['INFORMATIVE']	[0.9996687173843384]
240000 americans died from coronavirus and whether they knew it or not their deaths marked the trump administration's most spectular achievement in owning the libs	['INFORMATIVE']	['INFORMATIVE']	[0.9703238606452942]
an increasing number of public safety personnel – police corrections officers firefighters emt/paramedics have been found to be infected with covid_19 more are in quarantine after exposure to an individual with covid-19 this is a thread of some cases in the us to date 1/n	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.7488196492195129]
new york statewide coronavirus total hits 22 as officials announce 11 more cases in nyc long island and westchester county httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9998503923416138]
news a permanent memorial is going to be set up at the kent hospital where nurse aimee o'rourke worked and died the 39-year-old mum-of-three caught coronavirus after treating patients kmfmnews httpurl httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9998317956924438]
katiemiller is stephenmillers new wife amp pence new press sec she just let us know someone pence staff is positive for coronavirus but that person has had no contact w/ trumppence i want drfauci kept away from them for the duration	['INFORMATIVE']	['INFORMATIVE']	[0.8153116106987]
i didn’t know i’ll wake up from the news of deloitte ph having an employee with covid 19 making ph with 6 confirmed cases ingat kayo lagi guys pls	['INFORMATIVE']	['INFORMATIVE']	[0.9967016577720642]
do to ongoing developments related to covid-19 txst undergraduate application deadlines for fall 2020 have been extended through august 1 (june 1 for international freshmen go to httpurl to learn more txstbound txst24	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.999100923538208]
pakistani has recorded 3277 covid-19 cases and 50 deaths caused by the virus however the true tally is thought to be many times larger as only limited testing is available in the impoverished country of 215 million protectdoctors httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9957548379898071]
or maybe europe via new york strain on ruby 'new research indicates that the coronavirus began to circulate in the new york area by mid-february weeks before the first confirmed case and that travellers brought in the virus mainly from europe not asia' httpurl	['INFORMATIVE']	['UNINFORMATIVE']	[0.9959933757781982]
74 cases of covid19 today in tn😕that takes them to total of 485 covid cases in the statethere were hardly any cases there like 3 weeks ago when i left chennai now 300 plus cases in last 3-4 daysall affiliated to nizamudin event scary	['INFORMATIVE']	['INFORMATIVE']	[0.9984353184700012]
alberta reports second presumptive case of new coronavirus man from edmonton httpurl httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9993876218795776]
please share pictures of loved 1s who’ve died from thetrumpvirus (name age transition date 2 celebrate their life covid19 2 make the numbers personal 240000 is not a good job nor is it optimistic if “that’s all” the deaths 45 had a chance 2 act dec jan feb mar etc failed httpurl	['UNINFORMATIVE']	['INFORMATIVE']	[0.7744150161743164]
if malaria drug success in us it will help nhs read re covid-19 amp malaria drug httpurl httpurl httpurl and httpurl httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.999811589717865]
just received this little nugget (quote in text from a family member so apparently there’s a lot of excitement out there about the amount of prayer and bible reading these thousands of coronavirus deaths is going to inspire this is not the god revealed in jesus i’m sick httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9987126588821411]
covid19 latest 6pm gmt cases 297457 deaths 12777 recoveries 94584 grim day in italy world-record ~800 deaths (+20% docs beg other nations to 'treat at home' us overtakes germany in total cases to rank 4th in world uk nhs buys 8000 private beds 1200 ventilators httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9927908182144165]
total cases of coronavirus ( 1st march - 17th april coronavirus bar chart race keep an eye on 🇰🇷 south korea and 🇺🇸 usa covid19 httpurl	['UNINFORMATIVE']	['INFORMATIVE']	[0.997267484664917]
“this pandemic is a black swan an unexpected event history will be shaped around and it didn’t have to be just like death of archduke franz ferdinand didn’t have to mean world war one” — tom kawczynski slightly paraphrased on covid19	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9989414811134338]
the 19th ph death is ph205 a 73-year-old filipina from san juan with no travel or exposure history pronounced dead on arrival on march 12 due to cardiac arrest she tested positive for covid-19 on march 18 she was a known diabetic and hypertensive	['INFORMATIVE']	['INFORMATIVE']	[0.9998049139976501]
what is the covid-19 death count for today thursday april 2nd cnntownhall	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9944095015525818]
part 2 - homeless shelter set up at 530 pm today at echo park community center and other city recreation centers to combat spread of covid-19 key facts · populations at centers will be kept homogeneous… httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9996753931045532]
florence immigration court handles both cases of non-citizens w criminal convictions and asylum seekers who have been placed in removal proceedings ice amp corecivic have no protocols to prevent amp mitigate spread of covidー19 amp absolutely no efforts to protect ppl in detention	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9996676445007324]
south florida cities pressure counties to issue shelter-in-place orders amid covid-19 city officials in both miami-dade county and broward county are pressing county leaders to issue decrees telling people to stay home to slow the spread of the novel c httpurl httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9999440908432007]
a person who visited the nursing home in kirkland flew back to nc and was confirmed as being infected with coronavirus the infected person is in wake county nc and now today it has been announced that there is a second person with coronavirus in chatham county nc	['INFORMATIVE']	['INFORMATIVE']	[0.9999867677688599]
covid-19 deaths in the us have exceeded the number of china it is solely caused by us govt’s mishandling wuhan imposed a lockdown on jan 23 sending a clear warning the us only had 1 confirmed case then and there was time trump administration has failed the american people	['UNINFORMATIVE']	['INFORMATIVE']	[0.9945957064628601]
interesting fact about kuwait in light of the coronavirus outbreak hundreds of years ago male kuwaiti sailors returned to kuwait amp found out that while they were gone most of the women amp children died due to a plague so they started bringing new wives from iran iraq etc	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.954252302646637]
many africa countries still record just 1 or less active case per 100000 people (but yes tests are limited in many places egypt has similar active coronavirus cases as beijing and shanghai (in china cases are often now imported from abroad httpurl	['UNINFORMATIVE']	['INFORMATIVE']	[0.6839569807052612]
ouch 2 coronavirus cases in broward county (south fl ft lauderdale 1 death in lee county (southwest fl ft myers 1 death in santa rosa county (panhandle east of pensacola 200 fl people tested so far with 12 positive 100 negative 88 pending httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9999955892562866]
oh he was sick before getting on the flight back to australia so vail denver and possibly la (if the layover was long enough are suspect i bet the la airport is where he got it ( coronavirus	['INFORMATIVE']	['UNINFORMATIVE']	[0.9809941053390503]
wuhan reported no new coronavirus cases for the third straight day in hubei the province wuhan is located in some of the restrictions placed to stop coronavirus' spread have been lifted (via	['INFORMATIVE']	['INFORMATIVE']	[0.9987780451774597]
ebola percentages are ridiculously high httpurl it's amazing they were able to contain it think only 4 people in the us died it's odd that such a deadly virus vs covid with a much lower percentage has been used to lock down the world	['UNINFORMATIVE']	['INFORMATIVE']	[0.884154736995697]
bbc news - coronavirus uk to unveil new financial measures to support economy the number of people who have died with the virus in the uk has reached 55 httpurl coronavirus covidー19uk covid_19 closetheschoolsnow كورونا اجمل_ايام_حبك اليمن	['INFORMATIVE']	['INFORMATIVE']	[0.9505227208137512]
today i had a heartbreaking conversation with a family in queens three adults in the household who are monolingual spanish-speakers two seniors one a cancer survivor and their adult child in school they all have covid covid19 covid19nyc 1/	['INFORMATIVE']	['INFORMATIVE']	[0.9948535561561584]
can you list a single brownfield site that could accommodate the home bargain proposed unit i suspect a lot of people are going to eat their words about the logistics industry when it becomes vital in getting us through coronavirus	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9996546506881714]
thanks to technology the tele-consultation with ar 5g and 3d modeling facilitates clinical treatment and contributes to the recovery rate this is the technological aspect of china solution’s to fight against the covid-19	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9999116659164429]
“to make a film means to take a position and when i take a position i am educating people” - sarah maldoror 1st woman of colour to have directed a movie incl monangambee (1969 amp sambizanga (1972 died from covid-19 she remains an inspiration today womenshapingtheworld httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9909341335296631]
a london-based doctor who ignored orders to self-isolate after showing covid-19 symptoms has been found dead at his flat near berlin causing concern he could have infected other people on his journey from the uk httpurl	['INFORMATIVE']	['UNINFORMATIVE']	[0.9990678429603577]
vegetable market peshawar kp people here are least worried about covid19 1 infected asymptomatic person and he would be transmitting it to complete city inside and outside httpurl	['UNINFORMATIVE']	['INFORMATIVE']	[0.9982571005821228]
interesting 2 covidー19 cases just announced in browardcounty i took this picture last friday outside er room at memorial regional hospital florida httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9996764659881592]
breaking southkorea will impose a 14-day mandatory quarantine on all arrivals from overseas starting april to curb imported coronavirus covid19 cases from rising httpurl httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9996827840805054]
🇯🇵 japan ✨✨✨🔹🔥🔷🔥🔹✨✨ fast spreading and worsening a little contagion est 001% of pop infected danger of uncontrolled growth proj death toll 526764 after 87 days 🕛 11/04 covid 1/4	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9961954355239868]
this is wrong information there are not 250+ cases in 1 day total number of cases in india at present is 250+ covidー19	['INFORMATIVE']	['INFORMATIVE']	[0.9995208978652954]
"birx april 3 ny amp nj have 35% positives… louisiana 26% of their tests are positive mi ct in ga il “so that should tell you where the next hot spots are coming -- are at 15% test positive"" connecticut could be one of the next covid-19 hotspots httpurl"	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9587847590446472]
cherokee county residents concerned after positive test for covid-19 in nw georgia httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9991328120231628]
delhi a possibly infected covid19 patient jumped from the 3rd floor of aiims jai prakash narayan apex trauma center today and suffered a fracture in his leg his condition is stable his covid19 test result is awaited	['INFORMATIVE']	['INFORMATIVE']	[0.9969573020935059]
wuhan hero li wenliang the whistleblower doctor who died feb 7 reprimanded by chinacoverup authorities for warning about the outbreak of the new coronavirus from his deathbed that he believed in the importance of free speech httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9679098129272461]
slow to think that symptoms might be caused by coronavirus and faced limited testing ability nearly 2/3 of the kirkland facility's residents and staff were infected of 57% of residents hospitalized more than 1 in 4 died no staff members died httpurl	['UNINFORMATIVE']	['INFORMATIVE']	[0.9295505285263062]
from 1940 to 1942 young women in the national youth administration (nya assisted 1733 hospitals could a similar program help during the current crisis (photo shows nya nursing aids in new orleans ca 1935-1943 from nat'l archives nursescovid19 hospital coronavirus httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9935257434844971]
sure been taking them out of mine 45 doesn't want to test for covid-19 so that he doesn't have to show that there are positive results in us there are now 330 positives in us per johns hopkins prolly lots more cause of lack of tests	['INFORMATIVE']	['INFORMATIVE']	[0.8812644481658936]
imagine 793 deaths in a day imagine 5000 new cases in a day imagine 26000+ reported in johns hopkins in the us covid19 isn’t a joke and it’s pandemic nigerian and african leaders must take covid19 serious and treat this as a matter of urgency spain nigeria africa httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9672859907150269]
folsom cordova unified school district employee tests positive for covid-19 this is literally in my backyard and i recently had a co-workers older family member test positive she’s had no contact in a very long time thank goodness but this is no joke httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9979192614555359]
if anyone in austin has a place to stay for just one night pls lmk i tested negative for flu they didn't even see the need to test me for covid19 i don't feel safe going back to my apartment til i can get management involved since my roommate owns a glock amp ran from police	['UNINFORMATIVE']	['INFORMATIVE']	[0.8453188538551331]
at least 40 us health care workers in the us have died of covid-19 according to some of them were young and early in their careers faint praise for hero healthcare workers will not protect them or the public from infection - n95snow httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.8327080011367798]
ny 2017/2018 average daily deaths without covid-19 was 305 a day so 3700 is what to expect every 122 days of regular deaths before the new and improved virus escaped wuhan	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.7443749308586121]
medicare will pay for most covid cases under drgs for respiratory infections amp inflammations (177-179 payment is 5-12k depending on complications average los for these drgs is ~5 days the cares act includes a 20% bonus for covid cases under the prospective payment system	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9998997449874878]
it's irresponsible to tout this as a magic bullet - based on a single study in france with 26 patients infected with the coronavirus one died — a rate of 38 percent in line with the usual estimates of mortality from covid-19 it's experimental stopped for worsened patients	['UNINFORMATIVE']	['INFORMATIVE']	[0.9709568619728088]
"kentucky confirms employee died over weekend - ups didn't provide additional details on the employee's death ""we are not identifying him and are not confirming cases of coronavirus due to medical privacy concerns"" httpurl"	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9895675778388977]
in north carolina we officially have more deaths of the coronavirus than we do of the flu this season this is since last month the first case being march 3rd so tell me again how we need to reopennc reopen amp what have a new spike in cases amp deaths amp more companies closed httpurl	['INFORMATIVE']	['UNINFORMATIVE']	[0.8713197112083435]
coronavirus death toll in iran hits 124 tehran (iran news – the iranian health ministry’s public relations director said since the outb coronavirus covid-19 irancorona jahanpour httpurl httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9649791121482849]
"today's episode of ""i am beginning to suspect that sweden's strategy for handling the corona virus has been written by the virus itself"" coronavirussverige coronavirussweden covid19 coronasverige swe 793 dk 237 no 88 data at httpurl httpurl"	['UNINFORMATIVE']	['INFORMATIVE']	[0.9946606755256653]
seems like only yesterday boris was on tv bragging about 'shaking hands' with covid_19 and other hospital patients unsuprisingly rocks up a few weeks later testing positive for covid_19 what kind of example is that what a mistake borisout	['INFORMATIVE']	['INFORMATIVE']	[0.9365071058273315]
"if only a small % have actually had covid-19 (our best guess now a ""positive"" antibody test isn't that likely to mean you're immune if only 45% of us has had covid-19 + test only means ~50% chance you really had it with lots of uninfected lots of false +s (2/6 httpurl"	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9969549179077148]
this man who is suspected of covid19 was not admitted to rasoul akram hospital in rasht because the hospital is over capacitated with coronavirus patients other hospitals in northern iran are also full the regime is hiding the scope of the crisis httpurl	['INFORMATIVE']	['UNINFORMATIVE']	[0.994445264339447]
africa has had to take a more proactive role in learning from the successes and failures of asian european and american partners in shaping her own response to covid-19 to protect african populations minimize case importation and avert a large-scale epidemic	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9997302889823914]
meanwhile two mmc staff who were earlier intubated in their intensive care unit after contracting covid19 from their respective communities are now on their way to recovery	['INFORMATIVE']	['UNINFORMATIVE']	[0.5318954586982727]
monitors are being put on those not adhering to quarantine if they've been in contact with a positive covid-19 patient national guardsmen have been placed on watch on at least one home that i know of it's ridiculous	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9988197684288025]
perspective total deaths from coronavirus in the usa is 14 meanwhile total deaths from the flu in the usa is approx 40000 imagine the panic if the media was announcing 300 new deaths per day in america big corporations closing for what⁉️ to try to hurt trump in november	['INFORMATIVE']	['INFORMATIVE']	[0.991350531578064]
was talking w family living in brooklyn yesterday close friend was really sick in january for about a month thought it was flu she only managed to get tested 2 weeks ago - covid so they tested her 2 flatmates amp they both have antibodies but only ever had colds not sick	['INFORMATIVE']	['UNINFORMATIVE']	[0.9950945377349854]
"we're sharing this fantastic opinion piece from the written by a parent of a hsc student who identifies the need for resilience for a year 12 cohort ""born in the wake of the september 11 attacksnow graduat[ing] in the class of the coronavirus"" httpurl httpurl"	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9484535455703735]
instead we allocate every taxpayer 500 that can only be spent on australian tourism this would - help an industry hit by covid - help regional australia recover from bushfires - boost consumer confidence/optimism (very important 17/n	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9991766810417175]
national news coronavirus linda lusardi says covid-19 made her want to die and turned her vomit blue httpurl	['INFORMATIVE']	['UNINFORMATIVE']	[0.939452052116394]
of the 317 people that dont have coronavirus anymore in the us 66% have died😶i think its time to take this shit serious httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.8358428478240967]
thr gov newsom state on lockdown as projections say 56 percent of residents to be infected with covid-19 in next 2 months httpurl (we	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9977987408638]
this is stunning and hard to read ‘people are dying’ 72 hours inside a nyc hospital battling coronavirus - the new york times httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9990119934082031]
very sad news an ezidi woman who fled daesh genocide was fortunate to be welcomed by belgium state to live there in safety now died there of coronavirus 🌹	['INFORMATIVE']	['INFORMATIVE']	[0.5791908502578735]
we are out of screening kits suspects are not tested unless drs feel it necessary siut amp civil are doing covid tests	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.998848557472229]
and my sister’s bff is a np at a ga hospital a doctor treated one of their patients there that tested positive for covid-19 amp within a day the patient was 75-80% better	['INFORMATIVE']	['INFORMATIVE']	[0.560222864151001]
" you are talking a failedactor who sum intellectual knowledge skills and experience in anything related to math economics virology etc are on a line with trump's belief in the term ""marital fidelity"" also mikey is a yuge fake catholic who abuses 16 yr olds on tv covid19"	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.8995955586433411]
people think canada is doing well because we are not even on the chart we have a tiny population and 21 in bc and 24 in ont we are 12th from the top at least and we are rarely testing trudeaumustgo trudeaunotfitforoffice covid19canada	['INFORMATIVE']	['INFORMATIVE']	[0.9106711149215698]
same about 4 weeks ago i got a message from a buddy in montreal an md now intubating on the covid unit saying about the uk gov response “stay home they’re idiots and gonna get a lot of people killed”	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9950919151306152]
moleculin bio +15% premarket on filing new patent for covid-19 drug candidate - seeking alpha httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9998505115509033]
covidー19 prevention committee – state of puntland confirms that one suspected covid19 case was quarantined at one of the quarantine sites in puntland region on 2nd april 2020the ministry of health is in charge of monitoring and conducting further investigation on this case	['INFORMATIVE']	['INFORMATIVE']	[0.9997658133506775]
"austin area nursing home residents who test positive for covid-19 but do not need to be in the hospital will soon be moving to one of two new “isolation facilities"" one in travis county one in williamson county httpurl "	['INFORMATIVE']	['INFORMATIVE']	[0.9991740584373474]
new jersey's fourth case of coronavirus in cherry hill nj less than 5 miles from me and less than 1 mile from where my kids went to elementary school i just had to have a very serious talk with my family about covid19 because our government isn't going to warn them	['INFORMATIVE']	['INFORMATIVE']	[0.9261466860771179]
you care more about facebook likes than you care about american lives you are a disgrace and a coward may you get the nastiness you spew returned to you trumpownseverydeath covid19 boycotttrumppressconferences govjayinsleeisbetterthanyou jayinsleethankyou	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.999779999256134]
city health director dr edwin sibanda says all specimen which have been sent for tests to harare tested negative for covid2019 asakhe	['INFORMATIVE']	['INFORMATIVE']	[0.9984984397888184]
the number of covid19 cases in new york state the hardest-hit state in us has reached 66497 with 1218 deaths by monday said gov cuomo at a daily news conference httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9998279809951782]
libya 'the first death of covid_19 was recorded in libya today the death case is an 82-year-old non-libyan woman living in tripoli ' httpurl see more httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9997982382774353]
more concerned about dollars than lives in a push to re-open schools florida governor falsely claims no one under 25 has died from covid-19 nationwide httpurl via	['UNINFORMATIVE']	['INFORMATIVE']	[0.9955032467842102]
the reality is it's not just elderly people who are infected amp severely ill although that is the message trump at 73 is pushing 50% of the coronavirus patients who are in critical condition are under age 50 in france both women profiled here were 29 httpurl httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.5750293135643005]
today italy surpassed 10000 dead from covid_19 but today also saw 1400 recovered the highest number of any day so far maybe the night really is darkest just before the dawn	['INFORMATIVE']	['INFORMATIVE']	[0.9968987703323364]
"breakingturns out the chief peddler of ""coronavirus is a liberal hoax meant to hurt trump"" has put himself under quarantine after someone at foxnews tested positive can't make this stuff up theresistance saturdaythoughts fbrparty httpurl"	['INFORMATIVE']	['INFORMATIVE']	[0.9936915636062622]
it's not your fault bats (source of sars bird flu covid-19 3rd time's not a charm it's the fault of china's ccp regime	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9986005425453186]
1/ good evening north texas there is a lot of covid19 news to keep up with if you want to stay up to date on the latest news subscribe to our coronavirus update newsletter delivered to your inbox every evening 📩 httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9998138546943665]
three flights over europe at 1224pm yesterday from our gallery 'ghost world 20 images that show how coronavirus put a planet on pause' 👉 httpurl coronavirusireland httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9997084736824036]
"otherwise i still go to the farm daily realized our staff isn't really clued up with covid-19 so i'm keeping them up to date and sharing the info i've got ne bare ""ke lefu la baruile kebe la tla hobona""🙆🏾‍♂️ but we were able to reach an understanding that that's not the case"	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9975722432136536]
coronavirus look back at 1st week of shelter-in-place across san francisco bay area httpurl via	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.8876225352287292]
the % of covid cases among 25-49 year olds in north carolina is wayyy outstripping their representation in the overall population good data from httpurl httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9994331002235413]
myah ward white house reporter suspected to have coronavirus whca says via ⁦ httpurl	['INFORMATIVE']	['UNINFORMATIVE']	[0.7244105339050293]
the latest 8 houston-area coronavirus cases linked to three in maryland all eleven people traveled to egypt last month and took a cruise along the nile httpurl httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.999355137348175]
check out cota nsw's special edition newsletter on covid-19 in this addition we talk through basic safety information for older australians strength for life updates and details on supermarket shopping read it below httpurl httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9993933439254761]
i just stopped by the cajundome where coronavirus screening is taking place about 150 people have come through since it opened this morning at 9 of those about 30% have been on to be tested for the flu if that comes back negative a sample will be sent for covid-19 testing	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.8955740928649902]
similar insights from new york city based on testing of patients admitted for childbirth having far greater positive rate of covid19 than presumed - a letter has been published in the new england journal of medicine amp a study is ongoing httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.999703586101532]
first 5 countries to reach 100k coronavirus cases 1 jan 20 us jan 24 france jan 27 germany jan 31 italy jan 31 spain 50000 mar 21 italy mar 24 us mar 26 spain mar 27 germany mar 31 france 100000 mar 27 us mar 30 italy apr 1 spain apr 6 germany apr 7 france	['UNINFORMATIVE']	['INFORMATIVE']	[0.6163800954818726]
i cannot overstate the need to provide nhsheroes with free fresh food relieving the nightmare of struggling in shops after long amp stressful shifts we are now 7th in the world for total deaths from coronavirus putting nhs staff at great risk please help fuelfrontline	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9903563857078552]
“mild” disease would involve fever (99% of all covid-19 including and not limited to “mild” fatigue (70% cough (59% occasionally patients have also reported diarrhea there are additional reports of people having trouble smelling things but % is hard to gauge /4	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9997794032096863]
just the facts damnfacts cdc 24000 - 62000 us flu deaths october 1 2019 - april 1 2020 with treatment drugs and vaccines covid19 deaths to date 18002 flu covid19 flufacts coronavirus	['INFORMATIVE']	['UNINFORMATIVE']	[0.9976771473884583]
