,SENTENCE,CLASS,Predicted-CLASS
511,"In CD patients, TLR-induced GM-CSF secretion was impaired by both NOD2-dependent and -independent mechanisms.",gene_disease,drug_gene
514,Toll-like receptor-induced granulocyte-macrophage colony-stimulating factor secretion is impaired in Crohn's disease by nucleotide oligomerization domain 2-dependent and -independent pathways.,gene_disease,drug_gene
515,Toll-like receptor-induced granulocyte-macrophage colony-stimulating factor secretion is impaired in Crohn's disease by nucleotide oligomerization domain 2-dependent and -independent pathways.,gene_disease,drug_gene
516,"Moreover, TNF-alpha production was induced by a TLR-2 ligand, but a down-regulatory function by the NOD2 ligand, muramyl dipeptide, was impaired significantly in CD patients.",gene_disease,drug_gene
517,CD patients have impaired GM-CSF secretion via NOD2-dependent and -independent pathways and display an impaired NOD2-dependent down-regulation of TNF-alpha secretion.,gene_disease,drug_gene
518,CD patients have impaired GM-CSF secretion via NOD2-dependent and -independent pathways and display an impaired NOD2-dependent down-regulation of TNF-alpha secretion.,gene_disease,drug_gene
521,"CD patients with NOD2 mutations were able to secrete TNF-alpha, but not GM-CSF, upon stimulation with NOD2 and TLR-7 ligands.",gene_disease,drug_gene
523,CD patients have impaired GM-CSF secretion via NOD2-dependent and -independent pathways and display an impaired NOD2-dependent down-regulation of TNF-alpha secretion.,gene_disease,drug_gene
526,"In CD patients, TLR-induced GM-CSF secretion was impaired by both NOD2-dependent and -independent mechanisms.",gene_disease,drug_gene
527,Toll-like receptor-induced granulocyte-macrophage colony-stimulating factor secretion is impaired in Crohn's disease by nucleotide oligomerization domain 2-dependent and -independent pathways.,gene_disease,drug_gene
528,"Moreover, TNF-alpha production was induced by a TLR-2 ligand, but a down-regulatory function by the NOD2 ligand, muramyl dipeptide, was impaired significantly in CD patients.",gene_disease,drug_gene
529,"In CD patients, TLR-induced GM-CSF secretion was impaired by both NOD2-dependent and -independent mechanisms.",gene_disease,drug_gene
555,Vascular endothelial growth factor (VEGF) promotes breast cancer progression by inducing angiogenesis via VEGF receptors on endothelial cells but also signals directly through receptors such as VEGFR-1 (Flt-1) expressed on tumour cells.,gene_disease,drug_gene
556,Vascular endothelial growth factor (VEGF) promotes breast cancer progression by inducing angiogenesis via VEGF receptors on endothelial cells but also signals directly through receptors such as VEGFR-1 (Flt-1) expressed on tumour cells.,gene_disease,drug_gene
591,"However, IL-22R1 was only expressed in 55% of patients with recalcitrant CRSwNP.",gene_disease,drug_disease
595,Failure of medical and surgical therapy in CRSwNP is associated with significantly decreased expression of IL-22R1.,gene_disease,drug_disease
596,Fetuin-A is a calcification inhibitor and correlates negatively with increased vascular stiffness in dialysis patients.,gene_disease,drug_gene
599,EGFR gene expression in pancreatic adenocarcinoma cells significantly surpassed that in normal pancreatic cells.,gene_disease,drug_gene
612,ET-1 mRNA expression was significantly higher in patients with CsA-induced gingival overgrowth (P <0.001) than in patients with periodontitis and the controls.,drug_disease,gene_disease
613,ET-1 mRNA expression was significantly higher in patients with CsA-induced gingival overgrowth (P <0.001) than in patients with periodontitis and the controls.,drug_disease,gene_disease
614,These results suggest that CsA can modulate the expression of ET-1 in gingival fibroblasts and CsA-induced gingival overgrowth.,drug_disease,drug_gene
634,"Another important finding was that the cytotoxic effect induced by 25 microM or 50 microM of indomethacin-loaded nanocapsules or indomethacin ethyl ester-loaded nanocapsules, in glioma cells was not observed in the organotypic cultures, indicating selective cytotoxicity of those formulations for tumoral cells.",drug_disease,drug_gene
641,"Another important finding was that the cytotoxic effect induced by 25 microM or 50 microM of indomethacin-loaded nanocapsules or indomethacin ethyl ester-loaded nanocapsules, in glioma cells was not observed in the organotypic cultures, indicating selective cytotoxicity of those formulations for tumoral cells.",drug_disease,drug_gene
644,Indomethacin and indomethacin ethyl ester associated together in the same nanocapsule formulation caused a synergic effect decreasing glioma cell proliferation.,drug_disease,drug_gene
645,Indomethacin and indomethacin ethyl ester associated together in the same nanocapsule formulation caused a synergic effect decreasing glioma cell proliferation.,drug_disease,drug_gene
774,Absence of villin predisposes mice to dextran sodium sulfate-induced colitis by promoting apoptosis.,drug_disease,drug_gene
