__label__Positive	A higher increase of the expression and maximal pixel intensity of ICAM-1, VCAM-1 and P-selectin was observed in endothelial cells cocultured with c-erbB2-positive breast carcinoma cells as compared to endothelial cells cocultured with c-erbB2-negative cell line.
__label__Negative	In addition, even a transient, siRNA-mediated p21 suppression in fibroblasts sufficiently stimulates MCF7 and MDA-MB-231 growth in vivo.
__label__Negative	The butyrate-induced apoptosis in MCF-7 cells was closely linked with the down-regulation of expression of Bcl-2 mRNA and Bcl-2 protein, a gene product known to be involved in the regulation of apoptosis in mammalian cells.
__label__Negative	The observed relationship between the down-regulation of Bcl-2 and induction of apoptosis was not causal because stable overexpression of Bcl-2 resulted in protection of MCF-7 cells from the cytotoxic morphological changes and growth-inhibitory effects of butyrate (15% growth inhibition compared to 60% growth inhibition in the parental cells).
__label__Positive	The non-receptor PTK termed breast tumor kinase (Brk/PTK6) is overexpressed in approximately 86% of human breast tumors.
__label__Positive	Brk-dependent signaling to p38 MAPK was recapitulated by Brk overexpression in the HC11 murine mammary epithelial cell (MEC) line and human MEC, while Brk knock-down in breast cancer cells blocked EGF-stimulated p38 signaling.
__label__Positive	We conclude that 13q34 amplification may be of relevance in tumor progression of basal-like breast cancers by inducing overexpression of CUL4A and TFDP1, which are both important in cell cycle regulation.
__label__Negative	"
Intercellular adhesion molecule 1 (ICAM-1) was down-regulated in MCF10A cells using short hairpin RNA."
__label__Positive	The down-regulation of ICAM-1 by short hairpin RNA in MCF10A cells led to the induction of psoriasin, calgranulin-A, calgranulin-B, and MUC1, and we demonstrated that these up-regulations were not ROS dependent.
__label__Negative	The down-regulation of ICAM-1 by short hairpin RNA in MCF10A cells led to the induction of psoriasin, calgranulin-A, calgranulin-B, and MUC1, and we demonstrated that these up-regulations were not ROS dependent.
__label__Positive	Our findings suggest that the down-regulation of ICAM-1 in mammary epithelial cells may contribute both to the high expression of psoriasin seen in some high-grade DCIS tumors and to the induction of MUC1.
__label__Negative	Our findings suggest that the down-regulation of ICAM-1 in mammary epithelial cells may contribute both to the high expression of psoriasin seen in some high-grade DCIS tumors and to the induction of MUC1.
__label__Negative	RT-PCR and Western blot showed that the expressions of only c-Met and STAT3 decreased obviously in colon and breast cancer cells exposed to LS-7.
__label__Negative	These compounds decreased ERalpha in MCF-7 cells at both mRNA and protein levels, and suppressed estrogen-stimulated genes.
__label__Positive	Oestradiol acutely increases PI3-kinase and Akt activities in MCF-7 cells.
__label__Positive	The Src inhibitor, PP1, prevents hormone stimulation of Akt and PI3-kinase activities in MCF-7 cells.
__label__Positive	In turn, stimulation of Src activity is abolished in ERalpha-expressing NIH 3T3 fibroblasts by co-transfection of the dominant-negative p85alpha and in MCF-7 cells by the PI3-kinase inhibitor, LY294002.
__label__Negative	Our findings suggest loss of E-cadherin expression in some breast cancers may be due to dominant repression of the trans-acting pathways that regulate E-cadherin transcription.
__label__Positive	Heregulin and agonistic anti-p185(c-erbB2) antibodies inhibit proliferation but increase invasiveness of breast cancer cells that overexpress p185(c-erbB2): increased invasiveness may contribute to poor prognosis.
__label__Positive	PKC-zeta is required for angiotensin II-induced activation of ERK and synthesis of C-FOS in MCF-7 cells.
__label__Negative	When the epidermal growth factor-receptor (EGFR) tyrosine kinase activity was inhibited by the use of its inhibitor AG1478, Ang II was still able to induce ERK1/2 phosphorylation and c-fos expression, therefore proving that the transactivation of EGFR was not required for these Ang II effects in MCF-7 cells.
__label__Positive	When the epidermal growth factor-receptor (EGFR) tyrosine kinase activity was inhibited by the use of its inhibitor AG1478, Ang II was still able to induce ERK1/2 phosphorylation and c-fos expression, therefore proving that the transactivation of EGFR was not required for these Ang II effects in MCF-7 cells.
__label__Positive	Our results suggest that in MCF-7 cells Ang II activates multiple signalling pathways involving PKC-zeta, PI3K and MAPK; of these pathways only PKC-zeta appears responsible for the induction of c-fos.
__label__Positive	In the former group, ErbB2 overexpression was strongly associated with increased risk of recurrence (RR = 4.7; 95% CI, 2.1-10.4) and breast cancer death (RR = 5.4; 95% CI, 2.3-12.6).
__label__Positive	Transfecting A2780 cells with active Notch 1-IC resulted in a proliferative and colony formation advantage compared to mock transfected cells.
__label__Positive	Immunoblotting analysis demonstrated that PRB protein expression was markedly up-regulated in OVCAR-3, whereas the PRA and PRB isoforms both appeared to be increased in NOV-31.
__label__Negative	These results suggest that down-regulation of PRA is associated with the development of ovarian epithelial carcinoma.
__label__Positive	Up-regulation of AR by 1,25(OH)2D3 and of VDR by DHT provides evidence of cross-talk between 2 signaling pathways in OVCAR-3 cells.
__label__Positive	Overexpression of p185(c-erbB2) (p185/NEU/HER2) by tumor cells is associated with a poor prognosis in many but not all studies of breast and ovarian cancer.
__label__Positive	Moreover, the poor prognosis of breast and ovarian cancers that overexpress p185(c-erbB2) could relate in part to enhanced invasiveness rather than to increased proliferative capacity.
__label__Positive	Evaluation of differential gene expression in drug-sensitive (A2780) and drug-resistant (A2780cp) ovarian carcinoma cell lines exposed to 0.1 microg/ml HMN-176 up to 48 h using cDNA microarrays with 1,154 known human genes revealed significant drug effects on tumor associated genes, including upregulation of tissue inhibitor matrix metalloproteinases gene (TIMP) in both cell lines, suggesting that HMN-176 could potentially overcome tumor drug resistance.
__label__Positive	This study showed that IL-18 serum levels were elevated in ovarian cancer patients and were correlated with overall survival, although they were shown not to be an independent prognostic factor.
__label__Positive	Overexpression of TUBB3 protein was observed in 56 (85%) of the 66 ovarian cancers, and was significantly associated with aggressive tumor behavior (advanced stage, presence of ascites, suboptimal cytoreduction at surgery and presence of lymph node metastasis) (P<0.05).
__label__Positive	In 2 cell lines with weak expression of TUBB3 protein (OVCAR-3 and JHOC-8), TUBB3 induction was independently induced by treatment with 5-Aza-CdR (JHOC-8) or PBA (OVCAR-3), while neither agent markedly altered TUBB3 mRNA/protein expression in a strongly TUBB3-expressing cell line (JHOC-5).
__label__Positive	A CpG island of another cell line showing faint expression of TUBB3 protein (OVCAR-3), in which a significant gain of TUBB3 expression was induced by treatment with PBA but not with 5-Aza-CdR, was hypomethylated, similarly to a cell line (JHOC-5) showing constitutive expression of TUBB3.
__label__Positive	p53 accumulation in ovarian carcinomas and its prognostic implications.
__label__Positive	These results suggest that p53 accumulation occurs more frequently in tumors with aggressive behavior and that p53 immunoreactivity may have a prognostic role in certain subsets of patients with ovarian carcinoma.
__label__Positive	Induction of MDR1-gene expression by antineoplastic agents in ovarian cancer cell lines.
__label__Positive	Induction of gamma-glutamyl transpeptidase mRNA by platinum complexes in a human ovarian carcinoma cell line.
__label__Positive	Our previous studies have shown that sublines of human ovarian carcinoma cell line A2780, which exhibited low levels of resistance to oxaliplatin, showed elevated steady state levels of mRNA and activity of gamma-glutamyl transpeptidase (gamma-GT, EC 2.3.2.2), but not of gamma-glutamylcysteine synthetase (gamma-GCS, EC 6.3.2.2) [El-akawi et al., Cancer Lett. 105:5-14; 1966].
__label__Negative	Thus, ING1 mutation is very rare in breast or ovarian cancers, however, repression of ING1 expression frequently accompanies tumour development of breast cancer.
__label__Positive	Pronounced increases in the concentration of an ovarian tumor marker, CA-125, in serum of a healthy subject during menstruation.
__label__Positive	[Antitumor effect of endothelial progenitor cells with TRAIL gene transfection on ovarian carcinoma xenografts in nude mice].
__label__Positive	Lewis y overexpression led to an increase in both mRNA and protein expression levels of cyclin A, cyclin D1 and cyclin E in ovarian cancer cells, decrease in both mRNA and protein expression levels of p16 and p21, and decrease of p27 at only the protein expression level without change in its mRNA level.
__label__Negative	Lewis y overexpression led to an increase in both mRNA and protein expression levels of cyclin A, cyclin D1 and cyclin E in ovarian cancer cells, decrease in both mRNA and protein expression levels of p16 and p21, and decrease of p27 at only the protein expression level without change in its mRNA level.
__label__Positive	Abdominopelvic tuberculosis simulating disseminated ovarian carcinoma with elevated CA-125 level: report of two cases.
__label__Positive	Ovarian cancer patients with elevated CA 125 levels after three chemotherapy courses have a poor prognosis.
__label__Negative	The antisense oligonucleotides targeting VEGF-A significantly decreased VEGF-A protein and mRNA expression and inhibited cell migration in SKOV3 ovarian cancer cells.
__label__Negative	This new modified antisense oligonucleotides targeting VEGF-A can decrease VEGF-A expression and inhibit cell migration in SKOV3 ovarian cancer cells.
__label__Positive	Patients with invasive ovarian cancer were found to have significantly higher median c-erbB-2 oncoprotein expression than patients with either benign ovarian cyst (P = 0.002) or control groups (P = 0.001).
__label__Positive	Overexpression of c-erbB-2 oncoprotein was found in seven (21.9%) of 32 epithelial ovarian cancers.
__label__Negative	BRCA1 expression is decreased or absent in a significant proportion of sporadic breast and ovarian cancers, suggesting a wider role in these tumor types.
__label__Negative	CCBE1 is expressed in normal ovary, but is reduced in ovarian cancer cell lines and primary carcinomas.
__label__Positive	Pharmacological demethylation/deacetylation in ovarian cancer cell lines re-induced CCBE1 expression, indicating that epigenetic mechanisms contribute to its silencing in cancer.
