__label__Positive	Hyaluronan-CD44 interaction with neural Wiskott-Aldrich syndrome protein (N-WASP) promotes actin polymerization and ErbB2 activation leading to beta-catenin nuclear translocation, transcriptional up-regulation, and cell migration in ovarian tumor cells.
__label__Positive	Coordinate up-regulation of TMEM97 and cholesterol biosynthesis genes in normal ovarian surface epithelial cells treated with progesterone: implications for pathogenesis of ovarian cancer.
__label__Positive	Coordinate up-regulation of TMEM97 and cholesterol biosynthesis genes in normal ovarian surface epithelial cells treated with progesterone: implications for pathogenesis of ovarian cancer.
__label__Positive	Our findings indicate that: (I) VDR expression is increased in ovarian carcinomas as compared to normal ovarian tissue.
__label__Positive	(II) Up-regulation of VDR in ovarian carcinomas is not exclusively induced by an increase of proliferation, but by different unknown mechanisms.
__label__Positive	Transfection with GSK-3betaS9A to upregulate the GSK-3beta activity resulted in the increase of BrdU incorporation in SKOV3 cells compared with that in the control vector.
__label__Positive	Transfection with GSK-3betaS9A to upregulate the GSK-3beta activity resulted in the increase of BrdU incorporation in SKOV3 cells compared with that in the control vector.
__label__Positive	Transfection with GSK-3betaS9A to upregulate the GSK-3beta activity resulted in the increase of BrdU incorporation in SKOV3 cells compared with that in the control vector.
__label__Positive	On the contrary, transfection with GID5-6 to downregulate GSK-3beta activity decreased the BrdU incorporation in SKOV3 cells, compared with that in GID5-6LP, which is a control vector of GID5-6.
__label__Positive	Targeting and down-regulation of ErbB2, a member of EGF receptor family, is regarded as one of the key aspect for cancer treatment because it is often overexpressed in breast and ovarian cancer cells.
__label__Negative	Knockdown of TRAIL receptor 4 by RNA interference or ectopic expression of Fas relieved the suppressive effect of 1,25-dihydroxyvitamin D3, showing that molecular manipulation of death receptors is a viable approach to overcome the protective effect of 1,25-dihydroxyvitamin D3 on the apoptosis of ovarian cancer.
__label__Negative	Quantitative PCR revealed decreased Notch 1 mRNA in ovarian adenocarcinomas compared with adenomas.
__label__Positive	Compared with primary prostate tumors, castration-resistant metastases displayed alterations in genes encoding steroidogenic enzymes, including up-regulated expression of FASN, CYP17A1, HSD3B1, HSD17B3, CYP19A1, and UGT2B17 and down-regulated expression of SRD5A2 (P < 0.001 for all).
__label__Negative	Compared with primary prostate tumors, castration-resistant metastases displayed alterations in genes encoding steroidogenic enzymes, including up-regulated expression of FASN, CYP17A1, HSD3B1, HSD17B3, CYP19A1, and UGT2B17 and down-regulated expression of SRD5A2 (P < 0.001 for all).
__label__Positive	Progression of benign prostate cancer to malignant metastasis is linked to increased production of basic fibroblast growth factor (bFGF), a powerful mitogen.
__label__Positive	In this study, using in vitro model system we show that DPPIV loss is associated with increased bFGF production in metastatic prostate cancer cells.
__label__Negative	DPPIV reexpression in prostate cancer cells blocks nuclear localization of bFGF, reduces bFGF levels, inhibits mitogen-activated protein kinase (MAPK)-extracellular signal-regulated kinase (ERK)1/2 activation, and decreases levels of urokinase-type plasminogen activator, known downstream effectors of bFGF signaling pathway.
__label__Negative	These results indicate that DPPIV inhibits the malignant phenotype of prostate cancer cells by blocking bFGF signaling pathway.
__label__Negative	Our findings suggest that blockage of osteopontin and/or COX-2 is a promising therapeutic approach for the inhibition of prostate tumor progression and angiogenesis.
