ZEB2 expression was negatively correlated with CDH1 expression in advanced stage samples, whereas ZEB2 knockdown in ovarian adenocarcinoma SKOV3 cells resulted in an increase in CDH1 expression.	['Negative']	['Positive']	[0.5802761912345886]
p53 overexpression, identified by immunohistochemistry, and p53 mutations, identified by single-strand conformational polymorphism (SSCP) and DNA sequencing, have been described in ovarian cancers.	['Positive']	['Positive']	[0.7668875455856323]
p53 overexpression has been correlated with poor outcome for women with ovarian cancer in some studies.	['Positive']	['Positive']	[0.8067003488540649]
No correlation could be seen between the histology of the ovarian tumours and the elevation of MMP-2/9 activity.	['Positive']	['Positive']	[0.6516123414039612]
More interestingly, however, MMP-9 expression and fibronectin concentration were significantly elevated and the activated forms of both MMP-9 and MMP-2 were more frequent in ovarian cancer patients who developed recurrent disease.	['Positive']	['Positive']	[0.7539215087890625]
Angiopoietin-1 and Ang-2 levels were significantly elevated in serum samples of patients with ovarian carcinoma compared with healthy controls (P = 0.0005 and P < 0.0005, respectively).	['Positive']	['Positive']	[0.6943515539169312]
Angiopoietin-1 and Ang-2 levels were significantly elevated in serum samples of patients with ovarian carcinoma compared with healthy controls (P = 0.0005 and P < 0.0005, respectively).	['Positive']	['Positive']	[0.6943515539169312]
In addition, Ang-2 levels were significantly higher in patients with ovarian carcinoma compared with patients with benign (P < 0.0005) or borderline ovarian tumors (P = 0.011).	['Positive']	['Positive']	[0.5872910022735596]
Anti-androgen use early in the course of ovarian cancer is more likely to be effective as these data suggest that androgen receptor expression decreases with exposure to chemotherapy and this may explain the low response rates seen in clinical trials of patients heavily pre-treated with multiple courses of chemotherapy.	['Negative']	['Positive']	[0.775398313999176]
Carbohydrate antigen expression in primary tumors, metastatic lesions, and serous effusions from patients diagnosed with epithelial ovarian carcinoma: evidence of up-regulated Tn and Sialyl Tn antigen expression in effusions.	['Positive']	['Positive']	[0.6812369227409363]
Carbohydrate antigen expression in primary tumors, metastatic lesions, and serous effusions from patients diagnosed with epithelial ovarian carcinoma: evidence of up-regulated Tn and Sialyl Tn antigen expression in effusions.	['Positive']	['Positive']	[0.6812369227409363]
Ovarian carcinoma cells in effusions show up-regulation of Tn and Sialyl Tn, possibly representing a transient phenotypic alteration facilitating metastasis.	['Positive']	['Positive']	[0.5557582378387451]
Ovarian carcinoma cells in effusions show up-regulation of Tn and Sialyl Tn, possibly representing a transient phenotypic alteration facilitating metastasis.	['Positive']	['Positive']	[0.5557582378387451]
Significantly decreased, or complete loss of, protein expression of the TSLC1 gene was observed in 59% ovarian carcinomas, 45% borderline tumors, and 7% cystadenomas, but in none of the normal ovaries (0%).	['Negative']	['Positive']	[0.6238691210746765]
In ovarian carcinomas, decreased TSLC1 expression was significantly correlated with lymph node metastasis (pN, P = 0.001), distant metastasis (pM, P = 0.028), and more advanced International Federation of Gynecology and Obstetrics stages (P = 0.008).	['Negative']	['Positive']	[0.5968098044395447]
By univariate survival analysis on the ovarian carcinoma cohorts, decreased TSLC1 protein expression was significantly associated with shortened patient survival (mean: 26.9 months in tumors with complete loss of TSLC1 vs 63.1 months in tumors with significantly decreased TSLC1 vs 94.3 months in tumors with normal levels of TSLC1; P < 0.001).	['Negative']	['Positive']	[0.5811364650726318]
By univariate survival analysis on the ovarian carcinoma cohorts, decreased TSLC1 protein expression was significantly associated with shortened patient survival (mean: 26.9 months in tumors with complete loss of TSLC1 vs 63.1 months in tumors with significantly decreased TSLC1 vs 94.3 months in tumors with normal levels of TSLC1; P < 0.001).	['Negative']	['Positive']	[0.5811364650726318]
Decreased protein expression of the TSLC1 gene might be important in conferring a more aggressive behavior in ovarian carcinoma.	['Negative']	['Positive']	[0.731087863445282]
Src is an attractive target because it is overexpressed in a number of malignancies, including ovarian cancer.	['Positive']	['Positive']	[0.7915135025978088]
Genetic downregulation of pregnancy-associated plasma protein-A (PAPP-A) by bikunin reduces IGF-I-dependent Akt and ERK1/2 activation and subsequently reduces ovarian cancer cell growth, invasion and metastasis.	['Negative']	['Positive']	[0.6659653782844543]
NTN1 was found overexpressed in 76% of ovarian cancer specimens (13/17) as compared to normal (0/10, p<0.004)and benign (1/8, p<0.008) samples.	['Positive']	['Positive']	[0.7058670520782471]
Here,we demonstrated that NTN1 may be involved in ovarian cancer as the expression of NTN1 mRNA is strongly upregulated in ovarian malignant tumors but not in benign tumors.	['Positive']	['Positive']	[0.7594099640846252]
The fact that increased NTN1 is specifically observed in cancerous tissues indicates that NTN1 may represent a novel candidate biomarker for ovarian cancer.	['Positive']	['Positive']	[0.7856740355491638]
Quantitative reverse transcription-PCR and Western blot analyses showed that GRB7 and GRB7v were frequently upregulated in ovarian cancer samples.	['Positive']	['Positive']	[0.8142088651657104]
Quantitative reverse transcription-PCR and Western blot analyses showed that GRB7 and GRB7v were frequently upregulated in ovarian cancer samples.	['Positive']	['Positive']	[0.8142088651657104]
The overexpressed GRB7 (P = 0.009) and GRB7v (P = 0.017) were significantly correlated with high-grade ovarian cancer.	['Positive']	['Positive']	[0.759835958480835]
Immunohistochemical analysis on ovarian cancer tissue array confirmed that the upregulated GRB7 was significantly correlated with high-grade ovarian cancer (P = 0.001).	['Positive']	['Positive']	[0.5944507718086243]
Our studies implicate that the overexpressed GRB7 and GRB7v are associated with high-grade tumors and exert distinct tumorigenic functions through regulating different signaling pathways in ovarian cancer cells.	['Positive']	['Positive']	[0.7639440894126892]
Our studies implicate that the overexpressed GRB7 and GRB7v are associated with high-grade tumors and exert distinct tumorigenic functions through regulating different signaling pathways in ovarian cancer cells.	['Positive']	['Positive']	[0.7639440894126892]
Matrilysin (MMP-7) promotes invasion of ovarian cancer cells by activation of progelatinase.	['Positive']	['Positive']	[0.6731184124946594]
We report that MMP-7 is overexpressed in ovarian cancer cell lines and EOC surgical specimens.	['Positive']	['Positive']	[0.7291679978370667]
DOV13 cells incubated with active rhMMP-7 significantly increased cellular invasion and proMMP-2 activation.	['Positive']	['Positive']	[0.6122537851333618]
TIMP-2 or the generic MMP inhibitor-GM6001 inhibited both the activation of proMMP-2 and the increased invasion of DOV13 cells promoted by rhMMP-7.	['Positive']	['Positive']	[0.6960813403129578]
This decrease in the UTP and CTP pools promoted a fivefold increase in the incorporation of [3H]BrdUrd into the DNA of BG-1 cells.	['Negative']	['Positive']	[0.6861844658851624]
This decrease in the UTP and CTP pools promoted a fivefold increase in the incorporation of [3H]BrdUrd into the DNA of BG-1 cells.	['Negative']	['Positive']	[0.6861844658851624]
Specific inhibition of AKT2 by RNA interference results in reduction of ovarian cancer cell proliferation: increased expression of AKT in advanced ovarian cancer.	['Negative']	['Positive']	[0.7621502876281738]
Specific inhibition of AKT2 by RNA interference results in reduction of ovarian cancer cell proliferation: increased expression of AKT in advanced ovarian cancer.	['Positive']	['Positive']	[0.7621502876281738]
Despite these differences, ovarian carcinoma cells show substantial accumulation of araCTP from extracellular araC.	['Positive']	['Positive']	[0.6357815265655518]
Increase in nitric oxide synthase activity might be related to the growth and malignant behavior of ovarian cancer.	['Positive']	['Positive']	[0.7610769867897034]
Human chorionic gonadotropin (hCG) inhibits cisplatin-induced apoptosis in ovarian cancer cells: possible role of up-regulation of insulin-like growth factor-1 by hCG.	['Positive']	['Positive']	[0.6309313774108887]
Our findings suggest that LH/hCG influences the chemosensitivity of ovarian cancer cells through an apoptosis-inhibitory signal possibly via up-regulation of IGF-1 expression.	['Positive']	['Positive']	[0.5411952137947083]
Mesothelin is a glycosyl-phosphatidyl inositol (GPI)-linked membrane protein of 40 kDa over-expressed in all pancreatic adenocarcinoma and mesothelioma, in >70% of ovarian adenocarcinoma, and in non-small cell lung and colorectal cancers.	['Positive']	['Positive']	[0.7353304028511047]
An in vitro internalization study showed that Av-G6Gd accumulated and was internalized into SHIN3 cells (a human ovarian cancer) 50- and 3.5-fold greater than Gd-DTPA (Magnevist) and G6-(1B4M-Gd)(256) (G6Gd).	['Positive']	['Positive']	[0.6484946012496948]
Estradiol stimulates cell growth and secretion of procathepsin D and a 120-kilodalton protein in the human ovarian cancer cell line BG-1.	['Positive']	['Positive']	[0.6911861300468445]
LPA increased COX-2 protein expression in a time- and concentration-dependent manner in two of three immortalized borderline ovarian epithelial cells as well as in four of six ovarian cancer cell lines.	['Positive']	['Positive']	[0.7599056959152222]
In patients with ovarian cancer, the increased leptin levels were associated with higher circulating follicle-stimulating hormone (FSH).	['Positive']	['Positive']	[0.6193901300430298]
We previously reported that LTBP-1L is overexpressed in some patients with ovarian cancer.	['Positive']	['Positive']	[0.8102017641067505]
Interestingly, ovarian cancer patients (n = 42) with G-A/G-A homozygous genotype had increased expression of LTBP-1 and apparently poorer survival than those with other genotypes (P = 0.02).	['Positive']	['Positive']	[0.5847213268280029]
Intriguingly, the loss of MKP3 protein was associated with ubiquitination/proteosome degradation mediated by high intracellular reactive oxygen species (ROS) accumulation such as hydrogen peroxide in ovarian cancer cells.	['Negative']	['Positive']	[0.7831439971923828]
Functionally, short hairpin RNA knock down of endogenous MKP3 resulted in increased ERK1/2 activity, cell proliferation rate, anchorage-independent growth ability and resistance to cisplatin in ovarian cancer cells.	['Positive']	['Positive']	[0.7623202800750732]
Conversely, enforced expression of MKP3 in MKP3-deficient ovarian cancer cells significantly reduced ERK1/2 activity and inhibited cell proliferation, anchorage-independent growth ability and tumor development in nude mice.	['Positive']	['Positive']	[0.7426637411117554]
Conversely, enforced expression of MKP3 in MKP3-deficient ovarian cancer cells significantly reduced ERK1/2 activity and inhibited cell proliferation, anchorage-independent growth ability and tumor development in nude mice.	['Negative']	['Positive']	[0.7426637411117554]
Hyaluronan-CD44 interaction with neural Wiskott-Aldrich syndrome protein (N-WASP) promotes actin polymerization and ErbB2 activation leading to beta-catenin nuclear translocation, transcriptional up-regulation, and cell migration in ovarian tumor cells.	['Positive']	['Positive']	[0.7051051259040833]
Coordinate up-regulation of TMEM97 and cholesterol biosynthesis genes in normal ovarian surface epithelial cells treated with progesterone: implications for pathogenesis of ovarian cancer.	['Positive']	['Positive']	[0.7693377733230591]
Coordinate up-regulation of TMEM97 and cholesterol biosynthesis genes in normal ovarian surface epithelial cells treated with progesterone: implications for pathogenesis of ovarian cancer.	['Positive']	['Positive']	[0.7693377733230591]
Our findings indicate that: (I) VDR expression is increased in ovarian carcinomas as compared to normal ovarian tissue.	['Positive']	['Positive']	[0.6955962777137756]
(II) Up-regulation of VDR in ovarian carcinomas is not exclusively induced by an increase of proliferation, but by different unknown mechanisms.	['Positive']	['Positive']	[0.7045000791549683]
Transfection with GSK-3betaS9A to upregulate the GSK-3beta activity resulted in the increase of BrdU incorporation in SKOV3 cells compared with that in the control vector.	['Positive']	['Positive']	[0.6909344792366028]
Transfection with GSK-3betaS9A to upregulate the GSK-3beta activity resulted in the increase of BrdU incorporation in SKOV3 cells compared with that in the control vector.	['Positive']	['Positive']	[0.6909344792366028]
Transfection with GSK-3betaS9A to upregulate the GSK-3beta activity resulted in the increase of BrdU incorporation in SKOV3 cells compared with that in the control vector.	['Positive']	['Positive']	[0.6909344792366028]
On the contrary, transfection with GID5-6 to downregulate GSK-3beta activity decreased the BrdU incorporation in SKOV3 cells, compared with that in GID5-6LP, which is a control vector of GID5-6.	['Positive']	['Positive']	[0.6466383934020996]
Targeting and down-regulation of ErbB2, a member of EGF receptor family, is regarded as one of the key aspect for cancer treatment because it is often overexpressed in breast and ovarian cancer cells.	['Positive']	['Positive']	[0.776301920413971]
Knockdown of TRAIL receptor 4 by RNA interference or ectopic expression of Fas relieved the suppressive effect of 1,25-dihydroxyvitamin D3, showing that molecular manipulation of death receptors is a viable approach to overcome the protective effect of 1,25-dihydroxyvitamin D3 on the apoptosis of ovarian cancer.	['Negative']	['Positive']	[0.7628552913665771]
Quantitative PCR revealed decreased Notch 1 mRNA in ovarian adenocarcinomas compared with adenomas.	['Negative']	['Positive']	[0.7185450792312622]
Compared with primary prostate tumors, castration-resistant metastases displayed alterations in genes encoding steroidogenic enzymes, including up-regulated expression of FASN, CYP17A1, HSD3B1, HSD17B3, CYP19A1, and UGT2B17 and down-regulated expression of SRD5A2 (P < 0.001 for all).	['Positive']	['Positive']	[0.6839372515678406]
Compared with primary prostate tumors, castration-resistant metastases displayed alterations in genes encoding steroidogenic enzymes, including up-regulated expression of FASN, CYP17A1, HSD3B1, HSD17B3, CYP19A1, and UGT2B17 and down-regulated expression of SRD5A2 (P < 0.001 for all).	['Negative']	['Positive']	[0.6839372515678406]
Progression of benign prostate cancer to malignant metastasis is linked to increased production of basic fibroblast growth factor (bFGF), a powerful mitogen.	['Positive']	['Positive']	[0.624564528465271]
In this study, using in vitro model system we show that DPPIV loss is associated with increased bFGF production in metastatic prostate cancer cells.	['Positive']	['Positive']	[0.755047619342804]
DPPIV reexpression in prostate cancer cells blocks nuclear localization of bFGF, reduces bFGF levels, inhibits mitogen-activated protein kinase (MAPK)-extracellular signal-regulated kinase (ERK)1/2 activation, and decreases levels of urokinase-type plasminogen activator, known downstream effectors of bFGF signaling pathway.	['Negative']	['Positive']	[0.5466112494468689]
These results indicate that DPPIV inhibits the malignant phenotype of prostate cancer cells by blocking bFGF signaling pathway.	['Negative']	['Positive']	[0.583076000213623]
Our findings suggest that blockage of osteopontin and/or COX-2 is a promising therapeutic approach for the inhibition of prostate tumor progression and angiogenesis.	['Negative']	['Positive']	[0.6054529547691345]
