agents	O
in	O
prostate	B-DS
cancer	I-DS
.	O

In	O
contrast	O
with	O
the	O
hypothesis	O
that	O
CLU	O
is	O
a	O
positive	O
modulator	O
of	O
prostate	B-DS
cancer	I-DS
,	O
we	O
and	O
others	O
have	O
observed	O
that	O
CLU	B-GP
is	O
downregulated	B-Negative_regulation
during	O
human	O
prostate	O
cancer	O
progression	O
.	O

Moreover	O
,	O
76	O
%	O
of	O
all	O
CD38	O
-	O
negative	O
acini	O
in	O
BPH	B-DS
had	O
HLA	B-GP
-	I-GP
DR	I-GP
up	B-Positive_regulation
-	I-Positive_regulation
regulation	I-Positive_regulation
in	O
the	O
same	O
prostate	O
epithelial	O
cells	O
,	O
predominantly	O
in	O
atrophic	O
and	O
cystic	O
glands	O
,	O
and	O
in	O
cells	O
with	O
retained	O
secretions	O
(	O
74	O
%).	O

The	O
prostate	B-DS
cancer	I-DS
detection	O
rate	O
in	O
patients	O
with	O
elevated	B-Positive_regulation
prostate	B-GP
specific	I-GP
antigen	I-GP
(	O
PSA	B-GP
)	O
increases	O
with	O
extended	O
needle	O
biopsy	O
protocols	O
.	O

In	O
surgically	O
excised	O
adult	O
human	O
prostate	O
tissues	O
,	O
localized	O
accumulations	B-Positive_regulation
of	O
TGF	B-GP
-	I-GP
beta1	I-GP
are	O
associated	O
with	O
prostate	O
cancer	O
and	O
benign	B-DS
prostatic	I-DS
hyperplasia	I-DS
(	O
BPH	O
).	O

Up	B-Positive_regulation
-	I-Positive_regulation
regulated	I-Positive_regulation
expression	B-Gene_expression
of	O
AR	B-GP
and	O
GRP78	O
expression	O
in	O
untreated	O
prostate	B-DS
cancer	I-DS
predicts	O
a	O
less	O
favourable	O
outcome	O
.	O

TSPO	B-GP
expression	B-Gene_expression
is	O
increased	B-Positive_regulation
in	O
prostatic	B-DS
intraepithelial	I-DS
neoplasia	I-DS
,	O
primary	O
prostate	O
cancer	O
,	O
and	O
metastases	O
compared	O
with	O
normal	O
prostate	O
tissue	O
and	O
benign	O
prostatic	O
hyperplasia	O
.	O

Overexpression	B-Gene_expression
of	O
PIM	B-GP
-	I-GP
1	O
is	O
a	O
potential	O
biomarker	O
in	O
prostate	B-DS
carcinoma	I-DS
.	O

Transfection	O
of	O
the	O
PC	B-DS
-	I-DS
3	O
prostate	O
cell	O
line	O
with	O
a	O
dominant	O
-	O
negative	O
form	O
of	O
p75	O
(	O
NTR	O
)	O
before	O
DIM	O
treatment	O
significantly	O
rescued	O
cell	O
survival	O
demonstrating	O
a	O
cause	O
and	O
effect	O
relationship	O
between	O
DIM	O
induction	B-Positive_regulation
of	O
p75	B-GP
(	O
NTR	B-GP
)	O
levels	O
and	O
inhibition	O
of	O
survival	O
.	O

We	O
found	O
a	O
significant	O
increase	B-Positive_regulation
of	O
activated	B-Positive_regulation
mitogen	B-GP
-	I-GP
activated	I-GP
protein	I-GP
(	I-GP
MAP	I-GP
)	I-GP
kinase	I-GP
in	O
prostate	B-DS
tumors	I-DS
from	O
patients	O
receiving	O
HF	O
during	O
androgen	O
ablation	O
therapy	O
.	O

Arsenite	O
induces	B-Positive_regulation
HIF	B-GP
-	I-GP
1alpha	I-GP
and	O
VEGF	B-GP
through	O
PI3K	B-GP
,	O
Akt	B-GP
and	O
reactive	O
oxygen	O
species	O
in	O
DU145	O
human	O
prostate	B-DS
carcinoma	I-DS
cells	O
.	O

In	O
both	O
PC	B-DS
-	I-DS
3	O
and	O
PC	O
-	O
3U	O
cells	O
,	O
TGF	O
-	O
beta	O
1	O
was	O
found	O
to	O
stimulate	B-Positive_regulation
the	O
induction	B-Positive_regulation
of	O
fibronectin	B-GP
and	O
plasminogen	B-GP
activator	I-GP
inhibitor	I-GP
-	I-GP
1	O
and	O
the	O
expression	B-Gene_expression
of	O
junB	B-GP
mRNA	I-GP
,	O
and	O
PMA	O
did	O
not	O
affect	O
these	O
responses	O
.	O

Knockdown	B-Negative_regulation
of	O
HIF	B-GP
-	I-GP
1α	I-GP
attenuated	O
the	O
increasing	B-Positive_regulation
protein	O
levels	O
of	O
both	O
Btg2	B-GP
and	O
Ndrg1	B-GP
by	O
hypoxia	O
or	O
L	O
-	O
mimosine	O
in	O
LNCaP	B-DS
cells	O
.	O

Further	O
,	O
treating	O
specific	O
inhibitors	O
for	O
PI3K	O
(	O
Wortmannin	O
)	O
or	O
JNK	O
(	O
SP600125	O
)	O
to	O
PC	B-DS
-	I-DS
3	O
cells	O
could	O
reduce	B-Negative_regulation
the	O
protein	O
expressions	B-Gene_expression
of	O
MMP	B-GP
-	I-GP
2	O
and	O
MMP	B-GP
-	I-GP
9	O
.	O

After	O
glioma	O
pathogenesis	O
-	O
related	O
protein	O
1	O
(	O
GLIPR1	O
/	O
Glipr1	O
)	O
was	O
identified	O
,	O
the	O
expression	B-Gene_expression
of	O
GLIPR1	B-GP
was	O
shown	O
to	O
be	O
down	B-Negative_regulation
-	I-Negative_regulation
regulated	I-Negative_regulation
in	O
human	O
prostate	B-DS
cancer	I-DS
,	O
owing	O
in	O
part	O
to	O
methylation	O
in	O
the	O
regulatory	O
region	O
of	O
this	O
gene	O
in	O
prostate	O
cancer	O
cells	O
.	O

Loss	B-Negative_regulation
of	O
profilin	B-GP
-	I-GP
1	O
expression	B-Gene_expression
enhances	O
breast	B-DS
cancer	I-DS
cell	O
motility	O
by	O
Ena	O
/	O
VASP	O
proteins	O
.	O

Interestingly	O
,	O
MDA	B-DS
-	I-DS
MB	I-DS
-	I-DS
231	I-DS
cells	O
showed	O
dramatic	O
enrichment	O
of	O
VASP	O
at	O
their	O
leading	O
edge	O
when	O
Pfn1	B-GP
expression	B-Gene_expression
was	O
downregulated	B-Negative_regulation
and	O
this	O
observation	O
was	O
also	O
reproducible	O
in	O
other	O
cell	O
types	O
including	O
human	O
mammary	O
epithelial	O
cells	O
and	O
vascular	O
endothelial	O
cells	O
.	O

We	O
now	O
show	O
that	O
the	O
MDA468	O
breast	B-DS
cancer	I-DS
cells	O
express	O
the	O
mRNA	O
for	O
the	O
EGF	O
-	O
like	O
molecule	O
,	O
transforming	O
growth	O
factor	O
-	O
alpha	O
(	O
TGF	O
-	O
alpha	O
),	O
and	O
demonstrate	O
that	O
TPA	O
or	O
EGF	O
cause	O
an	O
accumulation	B-Positive_regulation
of	O
both	O
EGF	O
receptor	O
and	O
TGF	B-GP
-	I-GP
alpha	I-GP
mRNA	I-GP
.	O

Our	O
results	O
strongly	O
suggest	O
that	O
the	O
induction	B-Positive_regulation
of	O
Cx26	B-GP
protein	I-GP
observed	O
in	O
human	O
breast	B-DS
cancers	I-DS
,	O
reported	O
previously	O
,	O
may	O
not	O
be	O
very	O
relevant	O
to	O
the	O
development	O
of	O
breast	O
cancers	O
,	O
and	O
that	O
Cx26	O
can	O
function	O
as	O
a	O
tumor	O
suppressor	O
in	O
breast	O
cancer	O
cells	O
.	O

The	O
synergistic	O
action	O
of	O
unopposed	O
oestrogen	O
and	O
leptin	O
,	O
compounded	O
by	O
increasing	B-Positive_regulation
insulin	B-GP
,	O
cortisol	O
and	O
xeno	O
-	O
oestrogen	O
exposure	O
directly	O
initiate	O
,	O
promote	O
and	O
exacerbate	O
obesity	O
,	O
type	O
2	O
diabetes	O
,	O
uterine	O
overgrowth	O
,	O
prostatic	O
enlargement	O
,	O
prostate	O
cancer	O
and	O
breast	B-DS
cancer	I-DS
.	O

These	O
findings	O
therefore	O
suggest	O
that	O
Akt	B-GP
activation	B-Positive_regulation
induces	O
endocrine	O
resistance	O
in	O
metastatic	B-DS
breast	I-DS
cancer	I-DS
,	O
irrespective	O
of	O
the	O
kind	O
of	O
endocrine	O
agents	O
that	O
were	O
administered	O
.	O

We	O
found	O
a	O
correlation	O
between	O
ErbB2	O
expression	O
and	O
activation	B-Positive_regulation
of	O
Pak	B-GP
in	O
estrogen	O
receptor	O
-	O
positive	O
human	O
breast	B-DS
tumor	I-DS
samples	O
and	O
observed	O
that	O
in	O
3D	O
cultures	O
,	O
activation	O
of	O
Rac	O
-	O
Pak1	O
pathway	O
by	O
ErbB2	O
homodimers	O
induced	O
growth	O
factor	O
-	O
independent	O
proliferation	O
and	O
promoted	O
disruption	O
of	O
3D	O
mammary	O
acinar	O
-	O
like	O
structures	O
through	O
activation	B-Positive_regulation
of	O
the	O
Erk	B-GP
and	O
Akt	B-GP
pathways	O
.	O

The	O
overexpression	B-Gene_expression
of	O
HER	B-GP
II	I-GP
is	O
also	O
positively	O
correlated	O
with	O
other	O
markers	O
of	O
prognosis	O
of	O
breast	B-DS
cancer	I-DS
such	O
as	O
cathepsin	O
expression	O
.	O

Induction	B-Positive_regulation
of	O
ErbB	B-GP
-	I-GP
3	O
expression	B-Gene_expression
by	O
alpha6beta4	O
integrin	O
contributes	O
to	O
tamoxifen	O
resistance	O
in	O
ERbeta1	O
-	O
negative	O
breast	B-DS
carcinomas	I-DS
.	O

Maspin	B-GP
is	O
a	O
noninhibitory	O
member	O
of	O
the	O
serpin	O
family	O
that	O
is	O
down	B-Negative_regulation
-	I-Negative_regulation
regulated	I-Negative_regulation
in	O
breast	B-DS
carcinoma	I-DS
but	O
overexpressed	B-Gene_expression
in	O
pancreatic	O
carcinoma	O
.	O

Induction	B-Positive_regulation
of	O
thymidine	B-GP
phosphorylase	I-GP
expression	B-Gene_expression
and	O
enhancement	O
of	O
efficacy	O
of	O
capecitabine	O
or	O
5	O
'-	O
deoxy	O
-	O
5	O
-	O
fluorouridine	O
by	O
cyclophosphamide	O
in	O
mammary	B-DS
tumor	I-DS
models	O
.	O

The	O
elevated	O
testosterone	O
levels	O
and	O
the	O
increased	O
levels	O
of	O
insulin	O
,	O
IGF	O
-	O
I	O
,	O
and	O
IGF	O
-	O
II	O
that	O
are	O
seen	O
in	O
PCOS	O
and	O
abdominal	O
obesity	O
could	O
favor	O
the	O
development	O
of	O
breast	B-DS
cancer	I-DS
in	O
several	O
ways	O
,	O
all	O
of	O
which	O
have	O
been	O
demonstrated	O
experimentally	O
:	O
binding	O
of	O
testosterone	O
to	O
cancer	O
cells	O
bearing	O
testosterone	O
receptors	O
,	O
with	O
direct	O
stimulation	O
;	O
intratissular	O
aromatization	O
of	O
testosterone	O
to	O
estradiol	O
,	O
with	O
stimulation	O
of	O
estrogen	O
-	O
sensitive	O
cells	O
;	O
stimulation	B-Positive_regulation
of	O
the	O
production	B-Gene_expression
of	O
epithelial	B-GP
growth	I-GP
factor	I-GP
(	O
EGF	B-GP
)	O
by	O
testosterone	O
,	O
with	O
direct	O
mitogenic	O
effect	O
of	O
EGF	O
on	O
cancer	O
cells	O
;	O
stimulation	O
of	O
aromatase	O
by	O
insulin	O
and	O
IGF	O
-	O
I	O
;	O
direct	O
mitogenic	O
stimulation	O
of	O
cancer	O
cells	O
by	O
insulin	O
,	O
IGF	O
-	O
I	O
,	O
and	O
IGF	O
-	O
II	O
;	O
and	O
stimulation	O
by	O
IGF	O
-	O
I	O
and	O
IGF	O
-	O
II	O
of	O
the	O
intratissular	O
reduction	O
of	O
estrone	O
to	O
estradiol	O
.	O

Our	O
findings	O
show	O
,	O
for	O
the	O
first	O
time	O
,	O
that	O
DC	O
is	O
a	O
natural	O
tumor	O
promoter	O
by	O
elevating	B-Positive_regulation
Flk	B-GP
-	I-GP
1	O
and	O
decreasing	O
ceramide	O
-	O
mediated	O
apoptosis	O
of	O
breast	B-DS
cancer	I-DS
progenitor	O
cells	O
.	O

Accumulation	B-Positive_regulation
of	O
p53	B-GP
tumor	I-GP
suppressor	I-GP
gene	I-GP
protein	I-GP
:	O
an	O
independent	O
marker	O
of	O
prognosis	O
in	O
breast	B-DS
cancers	I-DS
.	O

GRB7	B-GP
protein	I-GP
over	B-Gene_expression
-	I-Gene_expression
expression	I-Gene_expression
is	O
an	O
independent	O
adverse	O
prognostic	O
factor	O
in	O
human	O
breast	B-DS
cancer	I-DS
.	O

In	O
addition	O
,	O
we	O
showed	O
GnRH	O
-	O
II	O
antagonist	O
-	O
induced	O
activation	B-Positive_regulation
of	O
caspase	B-GP
-	I-GP
3	O
in	O
MDA	O
-	O
MB	O
-	O
231	O
human	O
breast	B-DS
cancer	I-DS
cells	O
.	O

Patients	O
with	O
breast	B-DS
cancer	I-DS
showed	O
enhanced	O
blood	O
plasma	O
concentrations	O
of	O
progesterone	O
and	O
estradiol	O
,	O
and	O
enhanced	B-Positive_regulation
tissue	O
levels	O
of	O
ER	O
and	O
PGR	B-GP
associated	O
with	O
increased	B-Positive_regulation
leptin	B-GP
levels	O
.	O

In	O
summary	O
,	O
in	O
patients	O
with	O
primary	O
ovarian	B-DS
cancer	I-DS
,	O
overexpression	B-Gene_expression
of	O
MRP1	B-GP
is	O
an	O
adverse	O
marker	O
for	O
patient	O
outcome	O
and	O
cancer	O
aggressiveness	O
.	O

Osteopontin	B-GP
levels	B-Gene_expression
in	O
plasma	O
were	O
significantly	O
higher	B-Positive_regulation
(	O
P	O
<.	O
001	O
)	O
in	O
51	O
patients	O
with	O
epithelial	B-DS
ovarian	I-DS
cancer	I-DS
(	O
486	O
.	O
5	O
ng	O
/	O
mL	O
)	O
compared	O
with	O
those	O
of	O
107	O
healthy	O
controls	O
(	O
147	O
.	O
1	O
ng	O
/	O
mL	O
),	O
46	O
patients	O
with	O
benign	O
ovarian	O
disease	O
(	O
254	O
.	O
4	O
ng	O
/	O
mL	O
),	O
and	O
47	O
patients	O
with	O
other	O
gynecologic	O
cancers	O
(	O
260	O
.	O
9	O
ng	O
/	O
mL	O
).	O

In	O
the	O
parental	O
HEY	B-DS
cell	O
line	O
,	O
additional	O
treatment	O
with	O
the	O
PPARγ	O
ligands	O
led	O
to	O
an	O
increased	B-Positive_regulation
protein	O
expression	B-Gene_expression
of	O
DR5	B-GP
and	O
a	O
further	O
decline	O
of	O
XIAP	O
expression	O
.	O

These	O
results	O
indicate	O
that	O
high	O
PTEN	O
expression	O
enhances	O
the	O
sensitivity	O
of	O
ovarian	B-DS
cancer	I-DS
cells	O
to	O
irinotecan	O
and	O
the	O
induction	O
of	O
apoptosis	O
and	O
the	O
suppression	B-Negative_regulation
of	O
topoisomerase	B-GP
I	O
activity	O
in	O
cancer	O
cells	O
are	O
suggested	O
as	O
possible	O
mechanisms	O
attributable	O
to	O
high	O
PTEN	O
expression	O
.	O

The	O
data	O
also	O
show	O
that	O
LY294002	O
directly	O
inhibits	B-Negative_regulation
vascular	B-GP
endothelial	I-GP
growth	I-GP
factor	I-GP
(	O
VEGF	B-GP
)	O
protein	O
expression	B-Gene_expression
and	O
release	O
from	O
ovarian	B-DS
carcinoma	I-DS
and	O
suggest	O
that	O
LY294002	O
blocks	B-Negative_regulation
the	O
VEGF	B-GP
signaling	O
pathway	O
involved	O
in	O
angiogenesis	O
and	O
vascular	O
permeability	O
.	O

Lysophosphatidic	O
acid	O
(	O
LPA	O
),	O
at	O
concentrations	O
present	O
in	O
ascitic	O
fluid	O
,	O
indirectly	O
stimulates	O
the	O
growth	O
of	O
malignant	B-DS
ovarian	I-DS
tumors	I-DS
by	O
increasing	B-Positive_regulation
the	O
expression	B-Gene_expression
of	O
vascular	B-GP
endothelial	I-GP
growth	I-GP
factor	I-GP
(	O
VEGF	B-GP
)	O
in	O
ovarian	O
cancer	O
cells	O
.	O

Furthermore	O
,	O
by	O
using	O
ovarian	B-DS
cancer	I-DS
cell	O
lines	O
expressing	O
dominant	O
-	O
negative	O
CHK2	O
and	O
CHK2	O
-	O
knockout	O
HCT116	O
cells	O
,	O
we	O
found	O
that	O
CHK2	B-GP
activation	B-Positive_regulation
contributes	O
to	O
the	O
control	O
of	O
S	O
and	O
G2	O
/	O
M	O
cell	O
cycle	O
arrests	O
,	O
but	O
not	O
chemosensitivity	O
to	O
irofulven	O
.	O

The	O
drop	O
in	O
PCho	O
levels	O
following	O
FASN	B-GP
inhibition	B-Negative_regulation
was	O
confirmed	O
in	O
SKOV	O
-	O
3	O
ovarian	B-DS
cancer	I-DS
cells	O
treated	O
with	O
Orlistat	O
and	O
in	O
MCF	O
-	O
7	O
breast	O
cancer	O
cells	O
treated	O
with	O
Orlistat	O
as	O
well	O
as	O
cerulenin	O
.	O

Pak1	B-GP
,	O
p	B-GP
-	I-GP
Pak1	I-GP
and	O
p	B-GP
-	I-GP
Pak2	I-GP
were	O
overexpressed	B-Gene_expression
in	O
ovarian	O
cancer	O
cell	O
lines	O
,	O
and	O
clinical	O
samples	O
of	O
ovarian	B-DS
cancers	I-DS
were	O
compared	O
with	O
benign	O
ovarian	O
lesions	O
/	O
inclusion	O
cysts	O
.	O

Coexistence	O
of	O
Graves	O
'	O
disease	O
and	O
benign	B-DS
struma	I-DS
ovarii	I-DS
in	O
a	O
patient	O
with	O
marked	O
ascites	O
and	O
elevated	B-Positive_regulation
CA	B-GP
-	I-GP
125	I-GP
levels	O
.	O

Activation	B-Positive_regulation
and	O
overexpression	B-Gene_expression
of	O
centrosome	B-GP
kinase	I-GP
BTAK	I-GP
/	I-GP
Aurora	I-GP
-	I-GP
A	O
in	O
human	O
ovarian	B-DS
cancer	I-DS
.	O

[	B-Gene_expression
Overexpression	I-Gene_expression
of	O
p53	B-GP
protein	I-GP
in	O
ovarian	B-DS
carcinomas	I-DS
:	O
correlation	O
with	O
histopathologic	O
data	O
and	O
clinical	O
course	O
].	O

IL	O
-	O
1	O
and	O
CDDP	O
treatment	O
induced	B-Positive_regulation
p53	B-GP
protein	I-GP
in	O
NIH	O
:	O
OVCAR	B-DS
-	I-DS
3	O
tumor	O
cells	O
.	O

The	O
fact	O
that	O
increased	B-Positive_regulation
NTN1	B-GP
is	O
specifically	O
observed	O
in	O
cancerous	O
tissues	O
indicates	O
that	O
NTN1	O
may	O
represent	O
a	O
novel	O
candidate	O
biomarker	O
for	O
ovarian	B-DS
cancer	I-DS
.	O

Our	O
studies	O
implicate	O
that	O
the	O
overexpressed	B-Gene_expression
GRB7	B-GP
and	O
GRB7v	B-GP
are	O
associated	O
with	O
high	O
-	O
grade	O
tumors	O
and	O
exert	O
distinct	O
tumorigenic	O
functions	O
through	O
regulating	O
different	O
signaling	O
pathways	O
in	O
ovarian	B-DS
cancer	I-DS
cells	O
.	O

This	O
decrease	B-Negative_regulation
in	O
the	O
UTP	B-GP
and	O
CTP	B-GP
pools	O
promoted	O
a	O
fivefold	O
increase	O
in	O
the	O
incorporation	O
of	O
[	O
3H	O
]	O
BrdUrd	O
into	O
the	O
DNA	O
of	O
BG	B-DS
-	I-DS
1	O
cells	O
.	O

An	O
in	O
vitro	O
internalization	O
study	O
showed	O
that	O
Av	B-GP
-	I-GP
G6Gd	I-GP
accumulated	B-Positive_regulation
and	O
was	O
internalized	O
into	O
SHIN3	O
cells	O
(	O
a	O
human	O
ovarian	B-DS
cancer	I-DS
)	O
50	O
-	O
and	O
3	O
.	O
5	O
-	O
fold	O
greater	O
than	O
Gd	O
-	O
DTPA	O
(	O
Magnevist	O
)	O
and	O
G6	O
-(	O
1B4M	O
-	O
Gd	O
)(	O
256	O
)	O
(	O
G6Gd	O
).	O

In	O
conclusion	O
,	O
our	O
results	O
demonstrate	O
that	O
growth	O
inhibition	O
of	O
LNCaP	B-DS
cells	O
by	O
1	O
,	O
25	O
-(	O
OH	O
)	O
2D3	O
and	O
9	O
-	O
cis	O
RA	O
is	O
mediated	O
by	O
an	O
AR	O
-	O
dependent	O
mechanism	O
and	O
preceded	O
by	O
the	O
induction	B-Positive_regulation
of	O
AR	B-GP
gene	I-GP
expression	B-Gene_expression
.	O

In	O
prostate	B-DS
cancer	I-DS
DU	O
-	O
145	O
cells	O
,	O
which	O
were	O
transiently	O
transfected	O
with	O
CBP	O
cDNA	O
,	O
hydroxyflutamide	O
enhanced	B-Positive_regulation
AR	B-GP
activity	O
to	O
a	O
greater	O
extent	O
than	O
bicalutamide	O
in	O
the	O
presence	O
of	O
either	O
wild	O
-	O
type	O
or	O
the	O
mutated	O
AR	O
730	O
val	O
-->	O
met	O
.	O

The	O
butyrate	O
-	O
induced	O
apoptosis	O
in	O
MCF	B-DS
-	I-DS
7	O
cells	O
was	O
closely	O
linked	O
with	O
the	O
down	B-Negative_regulation
-	I-Negative_regulation
regulation	I-Negative_regulation
of	O
expression	B-Gene_expression
of	O
Bcl	B-GP
-	I-GP
2	I-GP
mRNA	I-GP
and	O
Bcl	O
-	O
2	O
protein	O
,	O
a	O
gene	O
product	O
known	O
to	O
be	O
involved	O
in	O
the	O
regulation	O
of	O
apoptosis	O
in	O
mammalian	O
cells	O
.	O

Up	B-Positive_regulation
-	I-Positive_regulation
regulation	I-Positive_regulation
of	O
AR	O
by	O
1	O
,	O
25	O
(	O
OH	O
)	O
2D3	O
and	O
of	O
VDR	B-GP
by	O
DHT	O
provides	O
evidence	O
of	O
cross	O
-	O
talk	O
between	O
2	O
signaling	O
pathways	O
in	O
OVCAR	B-DS
-	I-DS
3	O
cells	O
.	O

Pharmacological	O
demethylation	O
/	O
deacetylation	O
in	O
ovarian	B-DS
cancer	I-DS
cell	O
lines	O
re	B-Positive_regulation
-	I-Positive_regulation
induced	I-Positive_regulation
CCBE1	B-GP
expression	O
,	O
indicating	O
that	O
epigenetic	O
mechanisms	O
contribute	O
to	O
its	O
silencing	O
in	O
cancer	O
.	O

